,A,B,C,D
0,79,20,6,25
1,75,51,89,16
2,92,50,29,92
3,33,48,60,82
4,96,61,69,38
5,48,11,92,48
6,52,44,3,44
7,42,45,38,27
8,56,45,19,85
9,91,29,74,94
10,33,83,87,55
11,35,90,69,96
12,52,8,59,36
13,83,74,48,14
14,93,87,54,87
15,82,42,92,8
16,63,68,21,87
17,99,35,59,29
18,94,88,87,28
19,54,74,18,4
20,33,58,2,71
21,6,54,61,58
22,50,90,42,62
23,2,96,69,6
24,28,87,27,90
25,63,31,20,30
26,12,57,78,8
27,57,98,56,77
28,53,66,12,20
29,48,86,52,76
30,11,29,56,72
31,60,46,57,31
32,7,20,56,85
33,20,83,19,17
34,84,78,23,79
35,80,70,74,53
36,3,72,93,2
37,67,95,22,68
38,24,42,64,19
39,64,59,90,94
40,6,63,64,70
41,85,43,3,16
42,71,57,17,69
43,21,98,29,9
44,37,12,60,95
45,36,30,18,16
46,38,15,76,36
47,67,96,35,92
48,17,27,22,21
49,29,89,89,18
50,95,14,74,55
51,93,61,32,29
52,21,17,28,58
53,47,50,9,55
54,66,68,71,32
55,58,4,72,44
56,51,61,80,20
57,1,91,52,67
58,83,33,20,86
59,95,33,53,93
60,16,51,35,60
61,97,80,32,60
62,62,18,97,13
63,42,60,39,96
64,8,62,74,64
65,60,65,34,8
66,7,80,31,59
67,65,46,34,76
68,8,43,19,15
69,53,50,8,63
70,38,79,88,66
71,45,94,72,48
72,78,54,57,42
73,84,59,83,86
74,29,98,19,91
75,60,36,71,64
76,58,71,29,28
77,57,54,61,20
78,72,80,23,82
79,94,56,41,63
80,27,92,26,28
81,19,18,6,33
82,47,60,41,35
83,32,60,25,38
84,6,98,44,56
85,62,34,22,6
86,20,82,10,76
87,40,49,46,83
88,79,59,61,87
89,20,52,47,78
90,89,95,31,62
91,86,42,50,42
92,88,30,60,76
93,95,1,29,96
94,77,99,46,19
95,12,69,24,61
96,31,70,91,57
97,56,65,64,95
98,19,50,15,45
99,62,26,6,33
